x,y,LowEdu_jobs,Jobs
1973516.4,6827451.3,0.0,1.0
1972080.0,6828986.6,1.0,2.0
1972151.7,6828916.9,0.0,1.0
1972295.2,6828777.5,1.0,1.0
1972582.0,6828498.7,2.0,16.0
1972653.7,6828429.0,0.0,2.0
1972725.5,6828359.3,0.0,1.0
1972797.2,6828289.6,0.0,1.0
1973370.9,6827732.1,7.0,193.0
1973514.3,6827592.7,0.0,1.0
1973729.5,6827383.7,1.0,2.0
1973801.2,6827314.0,1.0,3.0
1968564.0,6832542.9,0.0,1.0
1970141.7,6831009.6,0.0,2.0
1972364.9,6828849.2,0.0,1.0
1972508.3,6828709.8,0.0,1.0
1973297.2,6827943.2,0.0,1.0
1973655.7,6827594.7,1.0,90.0
1973727.5,6827525.1,0.0,15.0
1973799.2,6827455.4,0.0,2.0
1973870.9,6827385.7,3.0,5.0
1979966.7,6821461.9,0.0,7.0
1970211.4,6831081.4,0.0,1.0
1971287.1,6830036.0,3.0,12.0
1971430.5,6829896.6,0.0,2.0
1971574.0,6829757.2,0.0,1.0
1972147.7,6829199.7,0.0,1.0
1972291.1,6829060.3,0.0,2.0
1972362.8,6828990.6,0.0,1.0
1972434.6,6828920.9,0.0,1.0
1972578.0,6828781.5,0.0,3.0
1972721.4,6828642.1,2.0,4.0
1972864.8,6828502.8,0.0,1.0
1973008.3,6828363.4,0.0,1.0
1973223.4,6828154.3,0.0,1.0
1973366.9,6828014.9,0.0,3.0
1973510.3,6827875.5,1.0,4.0
1973868.9,6827527.1,1.0,4.0
1980179.8,6821394.2,0.0,1.0
1971285.1,6830177.4,20.0,34.0
1971428.5,6830038.0,0.0,6.0
1971643.7,6829828.9,3.0,27.0
1971715.4,6829759.2,0.0,7.0
1971858.8,6829619.9,4.0,61.0
1972647.7,6828853.2,1.0,7.0
1973221.4,6828295.7,1.0,6.0
1973293.1,6828226.0,2.0,5.0
1973364.8,6828156.3,0.0,1.0
1973508.3,6828016.9,0.0,3.0
1973795.1,6827738.2,2.0,43.0
1979962.6,6821744.7,1.0,1.0
1962246.9,6839099.9,0.0,1.0
1971354.8,6830249.1,1.0,25.0
1971426.5,6830179.4,0.0,9.0
1971569.9,6830040.0,1.0,22.0
1972000.2,6829621.9,1.0,8.0
1972143.6,6829482.5,1.0,9.0
1972215.4,6829412.8,1.0,36.0
1972645.7,6828994.7,0.0,13.0
1972789.1,6828855.3,2.0,23.0
1973219.4,6828437.1,1.0,3.0
1973577.9,6828088.7,0.0,24.0
1973649.7,6828019.0,0.0,12.0
1980319.2,6821537.6,0.0,17.0
1967480.1,6834153.9,0.0,1.0
1971424.5,6830320.8,3.0,23.0
1971496.2,6830251.1,2.0,11.0
1971639.6,6830111.7,1.0,6.0
1971783.0,6829972.4,5.0,29.0
1971854.8,6829902.7,3.0,23.0
1971998.2,6829763.3,3.0,32.0
1972213.3,6829554.2,1.0,12.0
1972643.6,6829136.1,2.0,11.0
1972715.3,6829066.4,0.0,3.0
1972787.1,6828996.7,1.0,6.0
1972930.5,6828857.3,1.0,14.0
1973002.2,6828787.6,1.0,4.0
1973145.6,6828648.2,1.0,2.0
1973217.4,6828578.5,1.0,10.0
1973360.8,6828439.1,2.0,52.0
1973504.2,6828299.8,0.0,1.0
1973575.9,6828230.1,0.0,1.0
1973647.6,6828160.4,1.0,2.0
1973862.8,6827951.3,0.0,2.0
1974006.2,6827811.9,2.0,44.0
1974293.1,6827533.2,0.0,1.0
1979169.7,6822794.1,1.0,2.0
1980317.2,6821679.1,1.0,1.0
1961525.7,6840079.7,1.0,1.0
1971565.9,6830322.8,0.0,2.0
1971781.0,6830113.8,3.0,25.0
1971852.7,6830044.1,0.0,30.0
1971924.5,6829974.4,4.0,22.0
1971996.2,6829904.7,1.0,12.0
1972067.9,6829835.0,2.0,8.0
1972139.6,6829765.3,2.0,4.0
1972785.0,6829138.1,1.0,3.0
1972856.8,6829068.4,15.0,71.0
1973573.9,6828371.5,0.0,1.0
1973645.6,6828301.8,3.0,3.0
1973717.3,6828232.1,1.0,3.0
1973860.8,6828092.7,0.0,2.0
1973932.5,6828023.0,4.0,49.0
1974004.2,6827953.3,1.0,24.0
1974075.9,6827883.6,1.0,19.0
1974147.6,6827813.9,1.0,4.0
1974219.3,6827744.3,6.0,16.0
1974291.1,6827674.6,0.0,18.0
1974362.8,6827604.9,0.0,3.0
1980171.7,6821959.8,1.0,1.0
1971779.0,6830255.2,0.0,12.0
1971922.4,6830115.8,1.0,3.0
1972711.3,6829349.2,24.0,151.0
1972998.2,6829070.4,4.0,19.0
1973141.6,6828931.0,4.0,24.0
1973787.0,6828303.8,0.0,5.0
1973858.7,6828234.1,3.0,8.0
1973930.5,6828164.4,0.0,1.0
1974002.2,6828094.7,6.0,26.0
1974073.9,6828025.0,2.0,29.0
1974145.6,6827955.3,6.0,181.0
1974217.3,6827885.7,1.0,16.0
1974289.0,6827816.0,1.0,4.0
1974360.7,6827746.3,0.0,2.0
1974432.5,6827676.6,0.0,3.0
1971777.0,6830396.6,4.0,17.0
1971848.7,6830326.9,0.0,1.0
1971992.1,6830187.5,1.0,5.0
1972135.6,6830048.1,2.0,4.0
1972279.0,6829908.7,1.0,8.0
1973067.8,6829142.1,0.0,3.0
1973211.3,6829002.7,0.0,8.0
1973713.3,6828514.9,39.0,142.0
1974000.1,6828236.1,0.0,3.0
1974071.9,6828166.4,4.0,22.0
1974143.6,6828096.8,6.0,33.0
1974215.3,6828027.1,4.0,45.0
1974287.0,6827957.4,1.0,8.0
1974358.7,6827887.7,1.0,20.0
1974430.4,6827818.0,0.0,1.0
1968547.8,6833674.1,1.0,1.0
1972133.5,6830189.5,0.0,14.0
1972205.2,6830119.8,2.0,13.0
1972277.0,6830050.1,1.0,27.0
1973998.1,6828377.5,2.0,105.0
1974069.8,6828307.9,1.0,13.0
1974285.0,6828098.8,5.0,31.0
1974356.7,6828029.1,0.0,8.0
1979878.8,6822662.8,0.0,1.0
1980022.2,6822523.4,2.0,2.0
1962306.5,6839878.7,0.0,2.0
1970553.8,6831864.2,1.0,2.0
1973996.1,6828519.0,3.0,12.0
1974067.8,6828449.3,1.0,9.0
1974283.0,6828240.2,0.0,5.0
1974354.7,6828170.5,7.0,48.0
1974641.5,6827891.7,5.0,21.0
1969762.9,6832772.2,0.0,1.0
1973707.2,6828939.1,50.0,288.0
1973994.1,6828660.4,7.0,127.0
1974065.8,6828590.7,1.0,1.0
1974137.5,6828521.0,1.0,1.0
1974280.9,6828381.6,5.0,13.0
1974352.7,6828311.9,0.0,1.0
1974424.4,6828242.2,11.0,103.0
1974496.1,6828172.5,1.0,43.0
1974567.8,6828102.8,8.0,42.0
1974639.5,6828033.1,7.0,36.0
1980448.4,6822388.1,0.0,1.0
1970119.4,6832565.1,1.0,3.0
1972557.7,6830195.6,0.0,1.0
1972916.3,6829847.1,0.0,2.0
1974278.9,6828523.0,0.0,1.0
1974350.6,6828453.3,0.0,2.0
1974422.3,6828383.6,0.0,1.0
1974494.1,6828313.9,3.0,8.0
1974565.8,6828244.2,1.0,13.0
1974637.5,6828174.5,0.0,9.0
1974780.9,6828035.2,4.0,22.0
1969113.4,6833682.2,0.0,1.0
1969185.1,6833612.5,1.0,1.0
1970045.7,6832776.2,0.0,1.0
1970260.8,6832567.1,0.0,1.0
1972914.3,6829988.5,1.0,1.0
1973129.4,6829779.5,2.0,14.0
1974492.0,6828455.3,1.0,12.0
1974563.8,6828385.6,1.0,7.0
1974635.5,6828315.9,1.0,8.0
1974778.9,6828176.6,4.0,74.0
1974850.6,6828106.9,3.0,12.0
1974059.7,6829014.9,0.0,2.0
1974346.6,6828736.1,6.0,55.0
1974561.7,6828527.0,1.0,4.0
1974705.2,6828387.7,7.0,28.0
1974992.0,6828108.9,0.0,36.0
1971260.8,6831874.3,0.0,1.0
1973125.4,6830062.3,1.0,5.0
1973770.8,6829435.1,0.0,8.0
1973842.6,6829365.4,0.0,7.0
1973986.0,6829226.0,1.0,1.0
1974129.4,6829086.6,1.0,7.0
1974201.1,6829016.9,2.0,9.0
1974488.0,6828738.1,4.0,113.0
1974559.7,6828668.5,2.0,5.0
1974703.1,6828529.1,3.0,34.0
1974774.8,6828459.4,4.0,23.0
1974846.6,6828389.7,2.0,33.0
1974918.3,6828320.0,0.0,6.0
1973051.7,6830273.4,1.0,6.0
1973123.4,6830203.7,4.0,58.0
1973195.1,6830134.0,4.0,49.0
1973553.7,6829785.5,0.0,1.0
1973984.0,6829367.4,2.0,5.0
1974270.8,6829088.6,1.0,10.0
1974772.8,6828600.8,0.0,12.0
1974844.5,6828531.1,1.0,11.0
1975274.8,6828112.9,0.0,3.0
1960642.9,6842471.5,0.0,1.0
1973121.4,6830345.1,6.0,17.0
1973623.4,6829857.3,1.0,1.0
1973695.1,6829787.6,3.0,6.0
1973910.2,6829578.5,0.0,1.0
1974053.7,6829439.1,0.0,1.0
1974197.1,6829299.7,0.0,3.0
1974914.2,6828602.8,0.0,4.0
1975272.8,6828254.4,0.0,1.0
1975416.2,6828115.0,0.0,1.0
1973549.6,6830068.4,0.0,1.0
1974338.5,6829301.7,0.0,1.0
1975127.4,6828535.1,0.0,4.0
1975342.5,6828326.1,0.0,2.0
1975629.4,6828047.3,0.0,1.0
1981294.9,6822541.7,0.0,1.0
1972256.7,6831464.2,1.0,5.0
1973691.0,6830070.4,0.0,1.0
1973906.2,6829861.3,1.0,37.0
1974193.0,6829582.5,0.0,3.0
1974479.9,6829303.8,0.0,13.0
1974910.2,6828885.6,6.0,27.0
1974981.9,6828815.9,0.0,2.0
1975053.6,6828746.2,0.0,3.0
1975197.0,6828606.9,1.0,3.0
1975483.9,6828328.1,0.0,1.0
1981292.8,6822683.1,0.0,1.0
1964581.2,6839062.6,0.0,2.0
1971681.0,6832163.2,0.0,1.0
1971752.7,6832093.5,0.0,11.0
1971824.4,6832023.8,0.0,8.0
1972039.6,6831814.7,0.0,2.0
1972111.3,6831745.0,0.0,1.0
1973043.6,6830839.0,0.0,1.0
1973617.3,6830281.5,0.0,1.0
1974119.3,6829793.6,0.0,2.0
1974262.7,6829654.3,0.0,1.0
1974836.4,6829096.7,7.0,216.0
1975051.6,6828887.6,1.0,2.0
1975123.3,6828818.0,1.0,7.0
1975195.0,6828748.3,0.0,1.0
1975266.7,6828678.6,1.0,25.0
1975481.9,6828469.5,0.0,3.0
1975553.6,6828399.8,0.0,2.0
1975625.3,6828330.1,0.0,1.0
1975840.5,6828121.0,0.0,2.0
1975912.2,6828051.3,0.0,2.0
1964579.1,6839204.0,0.0,29.0
1965009.4,6838785.9,0.0,1.0
1974475.8,6829586.6,0.0,4.0
1975121.3,6828959.4,1.0,5.0
1975193.0,6828889.7,0.0,2.0
1975264.7,6828820.0,0.0,1.0
1975479.9,6828610.9,0.0,4.0
1976197.0,6827914.0,1.0,1.0
1976268.7,6827844.3,0.0,1.0
1961206.5,6842621.0,0.0,1.0
1964648.8,6839275.8,0.0,1.0
1971533.5,6832585.4,1.0,4.0
1971820.4,6832306.6,0.0,1.0
1975549.6,6828682.6,1.0,19.0
1975693.0,6828543.2,1.0,1.0
1982219.1,6822201.3,0.0,1.0
1960702.5,6843250.2,0.0,1.0
1974328.4,6830008.8,0.0,12.0
1975117.2,6829242.2,1.0,1.0
1975332.4,6829033.1,0.0,1.0
1975691.0,6828684.6,0.0,9.0
1975762.7,6828615.0,0.0,3.0
1976838.4,6827569.6,0.0,1.0
1980782.7,6823736.5,0.0,1.0
1980854.5,6823666.8,0.0,1.0
1971816.3,6832589.4,0.0,3.0
1972031.5,6832380.3,0.0,1.0
1972246.6,6832171.2,1.0,2.0
1974613.2,6829871.4,0.0,2.0
1975258.6,6829244.2,1.0,1.0
1975330.4,6829174.5,2.0,13.0
1975402.1,6829104.8,1.0,1.0
1961200.4,6843045.2,0.0,2.0
1972029.4,6832521.7,1.0,2.0
1975041.5,6829594.7,0.0,1.0
1975256.6,6829385.6,0.0,1.0
1975543.5,6829106.8,0.0,2.0
1975686.9,6828967.5,0.0,6.0
1975830.3,6828828.1,0.0,5.0
1975902.1,6828758.4,1.0,1.0
1975973.8,6828688.7,0.0,1.0
1962489.3,6841932.1,0.0,1.0
1962776.2,6841653.4,0.0,1.0
1971812.3,6832872.2,1.0,10.0
1972170.8,6832523.8,1.0,2.0
1975756.6,6829039.2,0.0,1.0
1962559.0,6842003.8,0.0,1.0
1962917.6,6841655.4,0.0,1.0
1962989.3,6841585.7,1.0,2.0
1971523.4,6833292.4,0.0,1.0
1971882.0,6832943.9,1.0,8.0
1971953.7,6832874.2,2.0,29.0
1975754.6,6829180.6,0.0,1.0
1975826.3,6829110.9,0.0,2.0
1976041.4,6828901.8,3.0,101.0
1962270.1,6842424.0,0.0,2.0
1963345.8,6841378.6,0.0,1.0
1972023.4,6832946.0,1.0,1.0
1972095.1,6832876.3,0.0,2.0
1974246.5,6830785.5,9.0,29.0
1975609.1,6829461.4,0.0,2.0
1966642.7,6838314.2,0.0,1.0
1966714.4,6838244.5,0.0,1.0
1968005.3,6836990.1,1.0,4.0
1972093.1,6833017.7,0.0,6.0
1972164.8,6832948.0,3.0,78.0
1975822.2,6829393.7,1.0,1.0
1975965.7,6829254.3,0.0,2.0
1976682.8,6828557.4,0.0,2.0
1962050.9,6842915.9,1.0,1.0
1962122.6,6842846.2,0.0,1.0
1975318.2,6830022.9,0.0,10.0
1976035.4,6829326.0,0.0,1.0
1976178.8,6829186.6,0.0,1.0
1983422.0,6822147.8,0.0,1.0
1962264.0,6842848.2,1.0,1.0
1962407.5,6842708.9,1.0,1.0
1965849.8,6839363.7,0.0,1.0
1974455.6,6831000.7,1.0,1.0
1975746.5,6829746.2,0.0,19.0
1976033.3,6829467.4,1.0,9.0
1976607.1,6828909.9,0.0,1.0
1983850.3,6821871.0,1.0,1.0
1961616.6,6843616.9,0.0,1.0
1967425.5,6837971.8,1.0,1.0
1976031.3,6829608.8,0.0,7.0
1968068.9,6837486.0,0.0,2.0
1968212.3,6837346.6,0.0,1.0
1968857.8,6836719.4,0.0,1.0
1976244.4,6829541.2,0.0,1.0
1962831.7,6842714.9,0.0,1.0
1968138.6,6837557.7,0.0,2.0
1972728.4,6833097.5,0.0,1.0
1974808.1,6831076.4,0.0,1.0
1976457.6,6829473.5,0.0,5.0
1978895.9,6827104.0,0.0,1.0
1962973.1,6842717.0,0.0,1.0
1968638.6,6837211.3,1.0,2.0
1976168.7,6829893.7,0.0,2.0
1976240.4,6829824.0,1.0,1.0
1981905.9,6824318.3,0.0,1.0
1966485.1,6839443.5,0.0,2.0
1967202.3,6838746.5,0.0,1.0
1981832.2,6824529.4,1.0,3.0
1963614.5,6842372.5,1.0,1.0
1963901.3,6842093.8,0.0,1.0
1966339.7,6839724.3,0.0,4.0
1967774.0,6838330.4,1.0,18.0
1977670.7,6828713.0,2.0,9.0
1982260.4,6824252.7,0.0,1.0
1968704.2,6837565.8,1.0,1.0
1982043.3,6824603.2,1.0,1.0
1969560.8,6837012.4,1.0,1.0
1971999.1,6834642.8,0.0,5.0
1982756.4,6824189.1,0.0,1.0
1964682.1,6841892.8,0.0,1.0
1969415.3,6837293.1,5.0,16.0
1970706.2,6836038.7,0.0,1.0
1972640.5,6834298.4,0.0,1.0
1974003.1,6832974.3,0.0,1.0
1972710.2,6834370.1,0.0,1.0
1974144.5,6832976.3,0.0,1.0
1965178.0,6841829.2,0.0,1.0
1965536.6,6841480.7,0.0,1.0
1971202.1,6835975.1,0.0,4.0
1973999.0,6833257.1,0.0,1.0
1980094.8,6827333.3,0.0,3.0
1965534.6,6841622.1,0.0,1.0
1974066.7,6833470.2,0.0,1.0
1977078.7,6830543.2,2.0,4.0
1984035.1,6823783.1,0.0,1.0
1967897.2,6839605.1,0.0,1.0
1971052.6,6836538.7,1.0,1.0
1971626.3,6835981.1,0.0,1.0
1973634.4,6834029.8,2.0,2.0
1966460.8,6841140.3,0.0,1.0
1974421.2,6833404.6,1.0,1.0
1978795.8,6829153.4,0.0,1.0
1971837.4,6836054.9,0.0,1.0
1974634.3,6833336.9,0.0,4.0
1967317.4,6840586.9,0.0,1.0
1976712.1,6831457.3,1.0,1.0
1974773.7,6833480.3,0.0,1.0
1973194.0,6835155.0,0.0,1.0
1976492.9,6831949.1,0.0,1.0
1982230.1,6826373.8,0.0,1.0
1973048.5,6835435.7,0.0,1.0
1974984.8,6833554.1,0.0,1.0
1972401.0,6836204.4,1.0,1.0
1972759.6,6835855.9,0.0,3.0
1973978.8,6834671.2,1.0,1.0
1974624.2,6834043.9,0.0,2.0
1966659.8,6842062.5,0.0,1.0
1972899.0,6835999.4,0.0,1.0
1982293.7,6826869.7,0.0,1.0
1982939.1,6826242.5,0.0,1.0
1973112.1,6835931.7,0.0,1.0
1973757.6,6835304.5,0.0,1.0
1979781.6,6829450.4,1.0,2.0
1978488.7,6830846.2,0.0,1.0
1982719.9,6826734.4,0.0,2.0
1983006.8,6826455.6,0.0,1.0
1976478.7,6832939.0,0.0,1.0
1983650.2,6825969.8,1.0,1.0
1978843.3,6830780.6,1.0,3.0
1983146.2,6826599.1,0.0,1.0
1973604.0,6836150.9,0.0,1.0
1981992.7,6828138.4,0.0,2.0
1973743.4,6836294.3,0.0,1.0
1976827.2,6833297.6,0.0,1.0
1978189.7,6831973.4,0.0,1.0
1980197.8,6830022.1,3.0,5.0
1972520.2,6837761.9,0.0,2.0
1980193.7,6830304.9,0.0,1.0
1974741.3,6835742.8,0.0,1.0
1980404.8,6830378.6,0.0,3.0
1980476.5,6830308.9,4.0,62.0
1980548.2,6830239.2,0.0,2.0
1978466.5,6832401.7,0.0,1.0
1979109.9,6831915.9,0.0,1.0
1980687.6,6830382.7,6.0,13.0
1970430.3,6840490.0,0.0,1.0
1980685.6,6830524.1,0.0,1.0
1975376.7,6835822.7,1.0,2.0
1983050.2,6828365.6,0.0,1.0
1971143.4,6840075.9,1.0,9.0
1981183.6,6830319.0,1.0,1.0
1985629.9,6825998.2,0.0,1.0
1981038.1,6830599.8,0.0,1.0
1981825.0,6829974.6,2.0,22.0
1981822.9,6830116.0,1.0,1.0
1981820.9,6830257.4,0.0,1.0
1981892.6,6830187.7,1.0,1.0
1982466.3,6829630.2,0.0,4.0
1982105.7,6830120.1,1.0,6.0
1980812.9,6831515.9,1.0,2.0
1982318.9,6830052.4,2.0,2.0
1982890.6,6829636.3,0.0,2.0
1982095.6,6830827.1,0.0,1.0
1981663.3,6831386.7,0.0,1.0
1984173.3,6828947.5,0.0,2.0
1982733.0,6830765.5,7.0,17.0
1984956.1,6828605.1,0.0,1.0
1981653.2,6832093.7,0.0,1.0
1975051.4,6838788.2,0.0,1.0
1983728.9,6830355.5,0.0,1.0
1983296.6,6830915.0,0.0,1.0
1984587.5,6829660.6,0.0,1.0
1982143.1,6832454.3,0.0,1.0
1990671.1,6824585.2,0.0,1.0
1966142.5,6848561.2,0.0,3.0
1991099.4,6824308.5,0.0,2.0
1990882.2,6824659.0,0.0,2.0
1990953.9,6824589.3,1.0,4.0
1990234.7,6825427.6,0.0,1.0
1990808.5,6824870.1,1.0,6.0
1990951.9,6824730.7,3.0,6.0
1991023.6,6824661.0,1.0,1.0
1987077.2,6828635.4,0.0,1.0
1990304.4,6825499.3,0.0,1.0
1990376.1,6825429.6,0.0,1.0
1990447.9,6825359.9,0.0,1.0
1990734.7,6825081.2,1.0,1.0
1990806.4,6825011.5,0.0,1.0
1990949.9,6824872.1,2.0,5.0
1991093.3,6824732.7,0.0,1.0
