ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
139,524950.0,470250.0,0,0,0,1,2079.0,32
140,531850.0,471050.0,0,0,1,0,5664.0,58
141,513950.0,461150.0,0,0,0,1,4156.0,54
142,526250.0,469150.0,0,0,0,1,212.0,64
143,528650.0,473250.0,0,0,0,1,3692.0,31
144,522950.0,469850.0,0,0,0,1,0.0,72
145,517450.0,471450.0,0,0,0,1,277.0,51
146,520450.0,444850.0,0,0,0,1,0.0,52
147,530050.0,467350.0,0,1,0,0,3540.0,29
148,521750.0,469650.0,1,0,0,0,4030.0,58
149,522750.0,469950.0,0,0,0,1,3928.0,60
150,511750.0,465050.0,1,1,0,0,0.0,19
151,512450.0,461950.0,0,1,0,0,223.0,25
152,513450.0,460950.0,1,0,0,0,2263.0,59
153,536550.0,458350.0,0,0,0,1,0.0,72
154,513250.0,461550.0,1,0,0,0,5481.0,53
155,529750.0,467550.0,0,1,0,0,4348.0,27
156,521850.0,469250.0,0,0,0,1,5838.0,49
157,530550.0,466950.0,1,0,0,0,5468.0,61
158,523850.0,469750.0,0,0,0,1,0.0,62
159,521750.0,469750.0,0,1,0,0,3324.0,40
160,521650.0,469550.0,1,0,0,0,0.0,85
161,521350.0,470450.0,0,0,1,0,0.0,68
162,508550.0,456650.0,0,0,1,0,0.0,80
163,514050.0,461050.0,1,0,0,0,1764.0,36
164,526050.0,469250.0,1,0,0,0,3228.0,65
165,521150.0,469450.0,1,0,0,0,0.0,70
166,515850.0,471850.0,1,0,0,0,4482.0,56
167,522150.0,468750.0,0,0,0,1,2976.0,56
168,514050.0,461250.0,0,0,0,1,0.0,80
169,522150.0,470150.0,0,0,0,1,0.0,71
170,513650.0,458750.0,0,1,0,0,606.0,23
171,511050.0,456650.0,1,0,0,0,0.0,67
172,521750.0,469750.0,0,0,0,1,4112.0,47
173,521750.0,469450.0,0,0,0,1,3396.0,61
174,521450.0,468050.0,1,0,0,0,3.0,76
175,516850.0,471050.0,0,0,0,1,2684.0,56
176,513650.0,465050.0,0,0,0,1,3040.0,57
177,510350.0,458450.0,0,1,0,0,3630.0,33
178,517950.0,477250.0,0,0,0,1,2873.0,56
179,523150.0,470050.0,1,0,0,0,0.0,52
180,512450.0,461850.0,0,0,0,1,3213.0,34
181,529650.0,467550.0,0,0,0,1,4687.0,45
182,522550.0,470050.0,1,0,0,0,186.0,18
183,521750.0,470050.0,0,0,0,1,564.0,61
184,521950.0,469750.0,1,0,0,0,0.0,92
185,518150.0,477450.0,0,1,0,0,3281.0,61
186,529950.0,467150.0,0,0,0,1,3191.0,66
187,522050.0,469850.0,0,1,0,0,3276.0,52
188,521950.0,469450.0,0,0,0,1,4180.0,50
189,521350.0,469350.0,0,0,0,1,0.0,77
190,521750.0,469450.0,0,0,0,1,3038.0,26
191,519750.0,470850.0,1,0,0,0,6949.0,60
192,522250.0,470250.0,1,0,0,0,2325.0,58
193,515550.0,458750.0,0,0,0,1,3107.0,57
194,527150.0,474050.0,0,0,0,1,6266.0,57
195,505050.0,450650.0,0,0,0,1,4799.0,57
196,523850.0,470150.0,1,0,0,0,0.0,27
197,504850.0,450550.0,0,0,0,1,4303.0,60
198,520150.0,470550.0,0,1,0,0,6237.0,37
199,521050.0,470750.0,0,0,0,1,0.0,31
200,520250.0,471550.0,0,1,0,0,3843.0,61
201,521850.0,469250.0,0,0,0,1,19.0,35
202,523550.0,470150.0,1,0,0,0,3770.0,57
203,521550.0,469550.0,0,0,0,1,2077.0,50
204,529950.0,467250.0,0,1,0,0,3275.0,25
205,521650.0,469550.0,0,0,0,1,2288.0,56
206,512250.0,462450.0,0,0,0,1,3910.0,24
207,521650.0,469550.0,0,0,0,1,2152.0,48
208,521650.0,469550.0,1,0,0,0,0.0,70
209,523450.0,470050.0,0,0,0,1,624.0,75
210,523150.0,470050.0,0,0,0,1,1640.0,21
211,520950.0,447050.0,0,0,1,0,0.0,36
212,509550.0,457050.0,0,1,0,0,3211.0,32
213,526750.0,473250.0,0,0,0,1,3154.0,40
214,511850.0,464750.0,1,0,0,0,0.0,86
215,507150.0,451950.0,0,0,0,1,5192.0,59
216,524250.0,470350.0,0,0,1,0,2757.0,51
217,523150.0,469950.0,0,0,0,1,0.0,82
218,521750.0,469350.0,1,0,0,0,0.0,67
219,522950.0,469850.0,0,0,0,1,2265.0,53
220,522250.0,469550.0,1,0,0,0,44.0,17
221,511450.0,459250.0,1,0,0,0,0.0,64
222,523650.0,470350.0,0,0,1,0,4260.0,62
223,521150.0,469450.0,1,0,0,0,0.0,87
224,520850.0,445550.0,0,0,0,1,4568.0,51
225,513150.0,461350.0,0,1,0,0,371.0,71
226,512050.0,462150.0,0,1,0,0,13.0,63
227,532050.0,470450.0,0,0,0,1,4009.0,27
228,521450.0,469550.0,1,0,0,0,0.0,80
229,521850.0,469650.0,0,0,0,1,0.0,66
230,521350.0,469550.0,0,0,0,1,3324.0,40
231,522950.0,469850.0,1,0,0,0,0.0,88
232,512850.0,458050.0,0,0,0,1,3277.0,40
233,508650.0,456450.0,0,1,0,0,0.0,69
234,521150.0,470150.0,1,0,0,0,0.0,85
235,534750.0,460450.0,0,0,0,1,4252.0,48
236,529350.0,478050.0,0,0,1,0,0.0,38
237,521650.0,469150.0,1,0,0,0,4161.0,40
238,521750.0,469750.0,0,0,0,1,0.0,69
239,520350.0,471550.0,0,1,0,0,1274.0,68
240,523450.0,470050.0,0,0,0,1,2935.0,53
241,522650.0,470050.0,1,0,0,0,0.0,77
242,531750.0,464850.0,0,0,0,1,1940.0,39
243,521850.0,469550.0,0,0,0,1,3706.0,39
244,522250.0,469350.0,0,0,0,1,4408.0,41
245,521750.0,469850.0,0,0,0,1,0.0,81
246,507550.0,452550.0,0,1,0,0,4634.0,31
247,529750.0,467550.0,0,1,0,0,4691.0,30
248,521350.0,469450.0,1,0,0,0,0.0,80
249,524650.0,470050.0,0,0,0,1,3314.0,55
250,522950.0,469850.0,0,0,1,0,2476.0,26
251,530650.0,461150.0,0,0,0,1,2691.0,32
252,521150.0,469850.0,1,0,0,0,0.0,68
253,521750.0,469450.0,0,0,0,1,0.0,77
254,521050.0,469950.0,0,0,1,0,2022.0,34
255,513350.0,461050.0,0,0,0,1,3032.0,46
256,522350.0,470250.0,1,0,0,0,2693.0,62
257,527650.0,469050.0,1,0,0,0,3789.0,27
258,525550.0,471250.0,0,1,0,0,3800.0,51
259,522350.0,468150.0,0,0,0,1,4694.0,56
260,521950.0,469450.0,0,0,0,1,0.0,51
261,524150.0,470550.0,0,1,0,0,0.0,73
262,531750.0,470450.0,1,0,0,0,318.0,17
263,513550.0,461250.0,0,0,0,1,2217.0,44
264,521550.0,469150.0,0,0,0,1,3656.0,40
265,523050.0,469850.0,0,0,0,1,1238.0,42
266,513950.0,460650.0,1,0,0,0,5.0,72
267,513550.0,460750.0,0,0,0,1,3946.0,36
268,513550.0,461350.0,0,0,0,1,0.0,81
269,521350.0,470450.0,0,0,0,1,2275.0,39
270,522250.0,470250.0,0,0,1,0,3297.0,41
271,521050.0,469850.0,1,0,0,0,0.0,72
272,527750.0,473550.0,0,1,0,0,4309.0,46
273,511750.0,465050.0,0,0,0,1,3120.0,52
274,522450.0,469350.0,1,0,0,0,0.0,64
275,521550.0,469250.0,0,1,0,0,3810.0,56
276,518750.0,471150.0,1,0,0,0,0.0,66
277,522550.0,468850.0,0,0,1,0,3186.0,43
278,521850.0,470450.0,1,0,0,0,0.0,72
279,524750.0,470150.0,0,0,0,1,1126.0,61
280,,,1,1,0,0,0.0,56
281,532750.0,462350.0,0,0,0,1,0.0,60
282,521050.0,470550.0,0,0,0,1,2614.0,58
283,513550.0,461150.0,0,0,0,1,0.0,75
284,530550.0,461350.0,0,0,0,1,2895.0,65
285,522250.0,469750.0,0,0,0,1,0.0,66
286,516650.0,471250.0,0,0,1,0,3039.0,48
287,521450.0,469550.0,0,0,0,1,1875.0,32
288,508850.0,456750.0,1,0,0,0,83.0,18
289,521750.0,469450.0,1,0,0,0,0.0,65
290,521750.0,469750.0,1,0,0,0,0.0,68
291,521850.0,470450.0,0,0,1,0,0.0,70
292,524950.0,469450.0,0,0,0,1,0.0,80
293,521650.0,469050.0,0,0,1,0,3531.0,43
294,510850.0,457750.0,0,0,1,0,0.0,67
295,515350.0,464450.0,0,0,0,1,0.0,78
296,525550.0,471250.0,1,0,0,0,0.0,79
297,512650.0,461850.0,1,0,0,0,72.0,18
298,521650.0,470450.0,0,0,0,1,0.0,73
299,519350.0,473150.0,0,0,0,1,3249.0,62
300,513650.0,461450.0,0,0,1,0,1726.0,48
301,513550.0,461150.0,1,1,0,0,0.0,23
302,530450.0,466850.0,0,0,0,1,3608.0,25
303,523850.0,470550.0,1,0,0,0,0.0,74
304,522950.0,469850.0,0,0,0,1,1914.0,22
305,522150.0,469750.0,0,0,0,1,0.0,87
306,521950.0,469350.0,0,0,0,1,998.0,67
307,521350.0,469550.0,1,0,0,0,0.0,49
308,522150.0,469850.0,0,0,0,1,3336.0,46
309,529950.0,467450.0,0,0,1,0,1463.0,57
310,522150.0,468350.0,0,0,0,1,4033.0,25
311,522950.0,469850.0,0,0,0,1,1154.0,54
312,511250.0,456850.0,0,0,0,1,2961.0,57
313,521850.0,470250.0,0,0,0,1,3484.0,54
314,521450.0,469550.0,0,0,0,1,0.0,81
315,525850.0,473150.0,0,0,0,1,0.0,54
316,509150.0,456950.0,0,1,0,0,2211.0,23
317,522250.0,469250.0,0,0,0,1,4232.0,54
318,528950.0,448750.0,0,0,0,1,2809.0,27
319,517150.0,449350.0,0,0,1,0,21.0,75
320,521650.0,469150.0,1,1,0,0,7.0,22
321,521550.0,470250.0,0,0,0,1,0.0,67
322,521850.0,469050.0,1,0,0,0,0.0,73
323,508650.0,456450.0,0,0,0,1,4463.0,53
324,521350.0,469350.0,0,1,0,0,43.0,73
325,523750.0,470150.0,0,0,0,1,1495.0,28
326,524150.0,470050.0,0,1,0,0,3529.0,57
327,513250.0,460850.0,0,0,0,1,2108.0,55
328,521550.0,469350.0,1,0,0,0,1150.0,43
329,526850.0,473450.0,0,0,0,1,6022.0,48
330,520150.0,471550.0,1,0,0,0,12.0,65
331,521450.0,469550.0,0,0,0,1,3387.0,43
332,512250.0,463350.0,0,0,0,1,0.0,80
333,520450.0,471950.0,0,0,0,1,0.0,51
334,521550.0,469450.0,0,0,0,1,2299.0,29
335,521350.0,469350.0,0,0,0,1,683.0,21
336,530850.0,461350.0,0,1,0,0,4079.0,37
337,506350.0,455550.0,0,0,0,1,3037.0,30
338,521450.0,469250.0,0,0,1,0,3457.0,55
339,520850.0,445450.0,1,0,0,0,0.0,53
340,513150.0,461450.0,0,0,0,1,3920.0,50
341,529150.0,468250.0,0,1,0,0,1158.0,31
342,517850.0,471650.0,0,1,0,0,0.0,40
343,506450.0,455350.0,1,0,0,0,0.0,86
344,521350.0,470550.0,1,0,0,0,0.0,74
345,514350.0,460450.0,0,1,0,0,2307.0,34
346,531850.0,470550.0,0,0,0,1,0.0,67
347,530250.0,466950.0,0,0,0,1,3227.0,38
348,508550.0,456750.0,0,0,0,1,4380.0,40
349,531850.0,470150.0,0,0,0,1,2174.0,69
350,521350.0,469850.0,0,1,0,0,5057.0,55
351,525450.0,471850.0,0,0,0,1,0.0,65
352,529650.0,467350.0,0,0,0,1,2670.0,53
353,521550.0,469350.0,1,0,0,0,0.0,80
354,521250.0,469550.0,0,0,0,1,515.0,33
355,515050.0,468550.0,1,0,0,0,28.0,71
356,525650.0,470450.0,0,1,0,0,712.0,31
357,521450.0,469750.0,0,1,0,0,0.0,71
358,521650.0,469550.0,1,0,0,0,0.0,65
359,522650.0,469950.0,0,1,0,0,7985.0,38
360,521250.0,469850.0,0,0,0,1,1008.0,23
361,521450.0,469250.0,0,1,0,0,206.0,64
362,522350.0,469750.0,1,0,0,0,2963.0,64
363,521050.0,470750.0,0,0,0,1,3907.0,29
364,508550.0,456350.0,1,0,0,0,0.0,18
365,522850.0,470050.0,0,1,0,0,5202.0,45
366,509150.0,456950.0,1,0,0,0,1486.0,65
367,526850.0,473150.0,0,0,1,0,3891.0,36
368,521050.0,470650.0,0,0,0,1,105.0,65
369,531950.0,464450.0,0,1,0,0,0.0,74
370,523750.0,470450.0,0,0,1,0,3219.0,48
371,521050.0,469950.0,0,0,0,1,3664.0,57
372,513550.0,461150.0,1,0,0,0,3531.0,35
373,521050.0,469650.0,1,0,0,0,0.0,51
374,521650.0,470050.0,0,0,0,1,4273.0,59
375,521350.0,451850.0,1,0,0,0,0.0,71
376,522850.0,469550.0,0,1,0,0,3384.0,45
377,523050.0,469950.0,0,0,0,1,4711.0,43
378,529750.0,467350.0,0,0,1,0,4929.0,59
379,513750.0,460950.0,0,0,0,1,0.0,85
380,521150.0,468150.0,0,0,0,1,0.0,67
381,526750.0,469050.0,1,0,0,0,0.0,73
382,517050.0,471350.0,0,1,0,0,0.0,63
383,519850.0,470950.0,0,0,0,1,3946.0,31
384,507750.0,456150.0,0,0,0,1,4564.0,57
385,509750.0,455750.0,0,1,0,0,3332.0,31
386,515650.0,459850.0,0,0,0,1,1430.0,40
387,513850.0,461250.0,0,0,1,0,2795.0,30
388,519350.0,465050.0,1,0,0,0,0.0,74
389,532050.0,470350.0,0,0,0,1,0.0,71
390,521350.0,469950.0,0,0,0,1,0.0,92
391,514550.0,458150.0,1,0,0,0,360.0,69
392,527050.0,474050.0,0,0,0,1,6304.0,46
393,522250.0,470150.0,0,0,0,1,2121.0,65
394,519850.0,468150.0,1,0,0,0,2210.0,61
395,514050.0,458950.0,0,0,0,1,3487.0,64
396,508750.0,456750.0,0,0,1,0,111.0,76
397,527550.0,475150.0,0,0,1,0,1206.0,19
398,521850.0,469650.0,0,1,0,0,3511.0,59
399,525850.0,457250.0,1,0,0,0,2596.0,56
400,524850.0,470150.0,0,0,0,1,3029.0,62
401,521650.0,469550.0,0,1,0,0,0.0,44
402,513550.0,461150.0,1,0,0,0,0.0,84
403,522450.0,469750.0,0,0,0,1,3840.0,40
404,536950.0,458750.0,0,0,1,0,0.0,75
405,519850.0,471050.0,0,0,0,1,4828.0,56
406,525650.0,469450.0,0,1,0,0,200.0,52
407,526250.0,457150.0,0,0,0,1,0.0,67
408,532050.0,470550.0,1,0,0,0,3705.0,63
409,513950.0,461150.0,0,0,0,1,0.0,71
410,527750.0,471350.0,0,0,1,0,2324.0,61
411,521650.0,470050.0,1,1,0,0,0.0,36
412,522050.0,470450.0,0,1,0,0,3344.0,47
413,521150.0,470650.0,0,1,0,0,5515.0,54
414,522350.0,469850.0,0,0,0,1,3858.0,43
415,522250.0,470250.0,0,1,0,0,0.0,74
416,515750.0,471750.0,0,1,0,0,782.0,41
417,521850.0,469250.0,1,0,0,0,3645.0,52
418,530450.0,464750.0,0,1,0,0,3772.0,70
419,511050.0,456750.0,0,0,0,1,656.0,36
420,525250.0,470150.0,0,1,0,0,4231.0,56
421,521350.0,470150.0,0,0,1,0,0.0,67
422,516150.0,471050.0,0,0,0,1,3399.0,43
423,521950.0,469250.0,0,0,0,1,0.0,28
424,523950.0,470550.0,1,0,0,0,44.0,17
425,520550.0,471850.0,0,0,0,1,0.0,68
426,524150.0,469350.0,0,0,0,1,5614.0,46
427,521150.0,469450.0,0,0,1,0,1855.0,20
428,521750.0,469050.0,1,0,0,0,22.0,18
429,521950.0,470250.0,0,0,0,1,800.0,69
430,520150.0,471650.0,0,0,0,1,4104.0,27
431,507950.0,452850.0,1,0,0,0,0.0,71
432,523350.0,470350.0,0,1,0,0,3633.0,55
433,536850.0,458350.0,0,0,0,1,0.0,73
434,529550.0,467550.0,1,0,0,0,0.0,90
435,521550.0,469550.0,1,0,0,0,0.0,90
436,521650.0,469150.0,0,0,1,0,2430.0,32
437,507850.0,453050.0,1,0,0,0,0.0,78
438,524150.0,470350.0,0,0,0,1,3656.0,35
439,521850.0,470250.0,0,1,0,0,3376.0,53
440,521750.0,469750.0,0,0,0,1,2947.0,51
441,523550.0,470150.0,0,1,0,0,4227.0,60
442,521950.0,469550.0,1,0,0,0,0.0,67
443,513350.0,460250.0,1,0,0,0,0.0,69
444,521950.0,469450.0,0,0,0,1,0.0,86
445,524150.0,470350.0,1,0,0,0,0.0,69
446,529350.0,467350.0,1,0,0,0,4984.0,46
447,521050.0,470550.0,0,0,0,1,0.0,66
448,524950.0,470450.0,0,1,0,0,886.0,27
449,522150.0,469450.0,0,0,0,1,0.0,67
450,523950.0,470450.0,0,1,0,0,4307.0,57
451,524650.0,470150.0,1,0,0,0,319.0,75
452,513250.0,461550.0,0,0,1,0,874.0,19
453,513350.0,461250.0,1,0,0,0,0.0,69
454,528650.0,473150.0,0,0,0,1,2013.0,32
455,526050.0,472050.0,0,0,0,1,1791.0,48
456,510750.0,458050.0,0,0,0,1,0.0,73
457,521250.0,470850.0,1,0,0,0,44.0,17
458,520150.0,471550.0,1,0,0,0,0.0,60
459,530350.0,466950.0,0,0,0,1,4916.0,34
460,521450.0,469550.0,1,0,0,0,1236.0,65
461,521250.0,470450.0,0,0,0,1,1175.0,38
462,522450.0,468750.0,0,0,0,1,0.0,28
463,521650.0,470050.0,0,0,0,1,1319.0,56
464,521450.0,469350.0,0,1,0,0,0.0,78
465,531650.0,470450.0,0,0,1,0,5547.0,39
466,508650.0,454350.0,0,0,0,1,5143.0,54
467,523750.0,470450.0,0,0,0,1,2993.0,63
468,528750.0,473350.0,0,0,0,1,0.0,55
469,514550.0,458450.0,1,0,0,0,0.0,61
470,523950.0,470550.0,0,1,0,0,5028.0,60
471,522350.0,470150.0,0,0,0,1,2657.0,26
472,527150.0,474350.0,0,0,0,1,3806.0,22
473,510250.0,458150.0,0,1,0,0,5408.0,45
474,521450.0,469550.0,0,0,1,0,0.0,85
475,521850.0,469550.0,1,0,0,0,0.0,72
476,529850.0,467450.0,0,0,0,1,2790.0,22
477,527250.0,469650.0,0,0,0,1,778.0,28
478,521650.0,469150.0,0,1,0,0,3461.0,48
479,521850.0,470350.0,0,0,0,1,0.0,55
480,515450.0,459250.0,0,0,0,1,24.0,59
481,523850.0,470150.0,0,0,0,1,0.0,47
482,523050.0,469850.0,0,0,1,0,2981.0,36
483,521750.0,469450.0,0,0,0,1,1302.0,67
484,531950.0,470550.0,0,1,0,0,0.0,71
485,520250.0,471650.0,0,1,0,0,0.0,83
486,522250.0,468350.0,0,1,0,0,3877.0,59
487,523150.0,470050.0,0,0,0,1,1591.0,45
488,522250.0,469250.0,0,0,0,1,1622.0,65
489,519550.0,474150.0,1,0,0,0,0.0,76
490,522550.0,470050.0,0,1,0,0,214.0,69
491,514650.0,463150.0,0,0,0,1,5904.0,42
492,528350.0,469550.0,0,1,0,0,4278.0,34
493,512850.0,458650.0,0,0,0,1,0.0,46
494,520850.0,445550.0,0,0,0,1,88.0,74
495,522950.0,469850.0,0,0,0,1,4009.0,58
496,522950.0,470250.0,0,0,0,1,3823.0,45
497,517650.0,466450.0,0,1,0,0,4505.0,49
498,529350.0,467450.0,0,1,0,0,4176.0,49
499,521550.0,469550.0,1,0,0,0,0.0,63
500,523250.0,469950.0,0,0,1,0,3400.0,22
501,514250.0,468050.0,1,0,0,0,0.0,73
502,525950.0,467150.0,0,1,0,0,1800.0,32
503,521050.0,469550.0,0,0,0,1,0.0,79
504,521050.0,451750.0,1,0,0,0,1998.0,43
505,512550.0,461950.0,0,1,0,0,0.0,72
506,523650.0,470050.0,0,1,0,0,0.0,68
507,514850.0,461550.0,1,0,0,0,0.0,82
508,508650.0,460750.0,1,0,0,0,2926.0,39
509,521650.0,469550.0,0,0,0,1,0.0,71
510,521450.0,469250.0,0,0,0,1,64.0,71
511,521750.0,467850.0,0,0,0,1,2349.0,32
512,520850.0,473050.0,0,0,1,0,7543.0,49
513,520350.0,471650.0,0,0,0,1,0.0,80
514,532050.0,470450.0,0,1,0,0,3634.0,34
515,521250.0,470650.0,1,0,0,0,3974.0,45
516,518850.0,471050.0,0,0,0,1,3277.0,51
517,521950.0,470250.0,1,0,0,0,0.0,79
518,525050.0,470150.0,1,0,0,0,0.0,85
519,510950.0,458150.0,0,1,0,0,3081.0,48
520,531750.0,470050.0,1,0,0,0,3117.0,65
521,520150.0,470650.0,0,1,0,0,0.0,71
522,521550.0,469550.0,0,0,0,1,0.0,76
523,524150.0,470350.0,0,0,0,1,0.0,74
524,521350.0,469550.0,0,0,1,0,4475.0,61
